id,Price
196543,64354.67627068454
196544,14034.887801617775
196545,28785.043018934583
196546,43766.084689046744
196547,67245.5197665071
196548,67996.86525551109
196549,65563.18021558403
196550,26211.12551659933
196551,43694.708663321464
196552,84432.36468305386
196553,22846.678800984333
196554,163586.08053783054
196555,25441.03622117055
196556,9473.241506644656
196557,35669.37567284403
196558,15538.008303912256
196559,20515.634133366137
196560,12584.885526239983
196561,22980.41579538552
196562,72739.44851657703
196563,26209.470072212604
196564,26256.929971719608
196565,15564.846426343458
196566,36751.86312770753
196567,11891.205198304222
196568,125303.46628869964
196569,23724.408495377244
196570,21722.797871286584
196571,23865.681767275313
196572,35777.422710498526
196573,90895.76597099425
196574,43380.98612310286
196575,41442.334628641496
196576,23720.284953351278
196577,67733.96699744559
196578,41825.7833091413
196579,60316.74565504824
196580,43070.10823476117
196581,18747.383932954417
196582,12500.991111667621
196583,82434.70264806696
196584,9476.870433157812
196585,16128.148948656311
196586,50615.287532532006
196587,9633.79201453373
196588,14513.775344682432
196589,27447.76132422786
196590,32528.7678330088
196591,28974.22611705553
196592,36097.03874327966
196593,28676.47786953104
196594,44441.25886309643
196595,82241.72411481319
196596,58822.52560441558
196597,121457.30413918935
196598,83623.12085279715
196599,36433.06676807143
196600,67643.29170072325
196601,9734.120036102466
196602,148789.32129969654
196603,63679.14916831518
196604,21084.626647713565
196605,19859.482974105023
196606,83438.44043486787
196607,9473.241506644656
196608,12874.737408601894
196609,28474.128999294073
196610,83172.173322403
196611,31204.458362507074
196612,9446.036104093548
196613,54075.35848684526
196614,70715.59330420956
196615,17726.22461335534
196616,10728.403152625766
196617,93686.35670080232
196618,66829.11705740112
196619,42614.460693619134
196620,14820.725347516704
196621,17711.3026657743
196622,20166.79211060344
196623,32181.468650780953
196624,108387.58596027609
196625,48802.77707633311
196626,59807.534417725874
196627,12402.189919368862
196628,15239.60583611576
196629,53669.527086777794
196630,14361.394011847719
196631,10026.136293368252
196632,35452.805337453334
196633,19845.64794845585
196634,86577.18822905529
196635,42844.952563862884
196636,12229.144845147146
196637,13157.74814096136
196638,121519.74175441553
196639,12199.607355126556
196640,54122.892243412025
196641,16940.24877244809
196642,53866.88419940691
196643,35235.77297997364
196644,26580.126251403708
196645,12240.312740968167
196646,12402.189919368862
196647,17675.55699637229
196648,35704.43628832947
196649,26932.02568472441
196650,32262.786357307315
196651,62273.00327900535
196652,70518.10337272582
196653,41304.88796411625
196654,26521.495896405846
196655,25495.708966253842
196656,27364.980244170638
196657,28185.072965788786
196658,10701.018314070121
196659,11330.938581317709
196660,53548.04724799816
196661,87612.12518538434
196662,131967.03403896187
196663,19071.33704878012
196664,54486.43264619583
196665,49383.79053887273
196666,21594.81322102819
196667,29168.036351637536
196668,20984.583125350895
196669,106512.8772569741
196670,27942.944398433065
196671,49419.32688360038
196672,200430.72576238113
196673,49755.59234797837
196674,12297.199380457765
196675,39882.95462153165
196676,35191.83220679292
196677,57236.876803186104
196678,37851.74733292717
196679,25325.086337232482
196680,17428.789107847675
196681,41663.69364335131
196682,24176.891505258485
196683,36251.02594920788
196684,110183.4726067267
196685,15885.346153571463
196686,66655.21392565242
196687,41839.708646210594
196688,23203.186013655006
196689,62540.08747079784
196690,87780.14746606974
196691,82316.7645116665
196692,22615.194415944257
196693,28615.283221213725
196694,9884.695998109057
196695,32461.83394137698
196696,13949.455943880075
196697,69887.07918423248
196698,37171.80145089216
196699,97501.66702737773
196700,41687.32476770491
196701,43257.77257044493
196702,20112.389244675564
196703,26886.58088327406
196704,47896.34774971484
196705,35154.497105331975
196706,22259.29984234176
196707,12472.495997016247
196708,90060.73906281221
196709,28208.214197352732
196710,62216.29745728426
196711,21313.512097403076
196712,52120.33512729831
196713,37615.44537730763
196714,58407.69913914278
196715,19387.022880561348
196716,70744.74554589712
196717,18494.243954468886
196718,45235.700337332506
196719,65927.65347940337
196720,29909.52507588357
196721,16258.599437603569
196722,70043.54470500111
196723,17102.713424165304
196724,40136.980531267756
196725,111383.84683769903
196726,15145.393980144989
196727,51392.976003694894
196728,123267.15915415998
196729,13737.911197560801
196730,36280.90218407657
196731,31848.46702235215
196732,35813.77935427383
196733,16158.440790476461
196734,32473.411320091804
196735,24013.84226546938
196736,86769.60298185889
196737,10780.43279502689
196738,9679.46759762175
196739,11734.495004908937
196740,29937.450736950934
196741,43815.67150254596
196742,25278.58343867004
196743,12115.560031966008
196744,15902.045809474672
196745,33983.31605385826
196746,16167.020805890857
196747,65155.290489414474
196748,34272.69079752803
196749,38697.32404802016
196750,46653.282797574815
196751,22863.442705070607
196752,14746.801134239497
196753,53692.96102533575
196754,77422.59940261129
196755,81351.56207186525
196756,28762.456396254573
196757,36307.38755583503
196758,58963.12683417524
196759,48347.035487662426
196760,61517.038250781945
196761,80585.9382023041
196762,137802.30609055993
196763,19664.63850002324
196764,87986.90619631275
196765,44428.48334299969
196766,10186.721878684553
196767,23021.148008445198
196768,45280.11134838793
196769,12972.835954111593
196770,12463.917877528644
196771,53677.612803591626
196772,21360.426294605943
196773,17805.457103656583
196774,15817.10568037685
196775,9566.563934390728
196776,10889.20969097262
196777,29078.06355957607
196778,58755.37860265093
196779,25860.947229343637
196780,25251.954979001814
196781,57484.189310788104
196782,22948.66896180791
196783,86058.8059077983
196784,28419.577239222148
196785,10690.3409506339
196786,96798.76067357617
196787,9701.766432721583
196788,124697.85072119867
196789,41033.22361756596
196790,30457.513940533914
196791,10572.095295326742
196792,17915.99950109515
196793,65431.80707664621
196794,151769.64461173685
196795,14552.777132219227
196796,22293.367127090456
196797,9623.114651097505
196798,31343.606841277735
196799,86760.87480361757
196800,15919.936093630477
196801,11782.089871245844
196802,36397.01804732602
196803,98707.01781198198
196804,31450.85177372252
196805,70380.67132341741
196806,83471.8170614311
196807,36855.80404319657
196808,45638.37258234213
196809,55679.24784422649
196810,41748.96646014685
196811,102424.43222244378
196812,14706.633415182434
196813,70658.80292860612
196814,14002.946539777837
196815,87481.66072856727
196816,9968.376248665547
196817,53684.61498446765
196818,39767.99071509061
196819,15771.18557608939
196820,52788.940953284044
196821,32804.79340296378
196822,41466.17842567988
196823,42686.72974032166
196824,23986.50849734999
196825,12197.09225402266
196826,64134.09301284957
196827,45464.48694166423
196828,21823.04425008364
196829,71131.6290105972
196830,14856.090325446821
196831,69620.44743808417
196832,29942.72838059543
196833,13416.296307843135
196834,13332.69316471368
196835,10710.920760672449
196836,119548.10247827518
196837,13696.989028524456
196838,9346.663493067561
196839,56095.16013021231
196840,51262.2329049171
196841,33076.98887785375
196842,79075.04460909583
196843,86307.2499261741
196844,36863.31084165599
196845,117648.48227355897
196846,56705.86796833171
196847,41684.36568418808
196848,23944.503985694544
196849,30598.925891794246
196850,9517.222441511467
196851,36853.6018346615
196852,9531.013138229839
196853,41710.18492952291
196854,37724.603473062525
196855,29425.840234109244
196856,90742.7797044005
196857,16000.098365897456
196858,56866.8613858747
196859,63956.567992964636
196860,43401.39672053228
196861,51869.950269333065
196862,12172.458318102326
196863,21159.828263605315
196864,23439.712615029013
196865,30818.07077538088
196866,53465.16114218249
196867,9337.445983823733
196868,49308.564537993065
196869,28440.983759269504
196870,77137.9713353595
196871,90603.54883486003
196872,77563.87812695692
196873,109936.35044469994
196874,32089.605988229414
196875,27806.20588106269
196876,43389.92864784502
196877,41787.60982474565
196878,55766.524544553606
196879,81316.58650436108
196880,66613.452090582
196881,24009.818301417625
196882,19514.058451031113
196883,69620.05947548474
196884,20790.475436492547
196885,23168.685534636083
196886,101766.12077666703
196887,23969.94719853292
196888,62397.967833009025
196889,16014.040959890035
196890,30009.43234451271
196891,22450.139790026522
196892,24397.31733883561
196893,54298.245268555125
196894,48630.31135623609
196895,83756.79101077466
196896,22143.24184563458
196897,43739.31137814803
196898,17649.010707254136
196899,12181.574778260472
196900,12215.589281979594
196901,9926.122492204182
196902,24169.65441022813
196903,87578.20978420085
196904,101806.46090038237
196905,25668.999472656342
196906,23536.989273900726
196907,61529.01557327805
196908,34922.207159783866
196909,13502.938470849178
196910,14144.791722825934
196911,23779.80606810731
196912,37039.191205305055
196913,17806.77718452768
196914,75676.71970953705
196915,16166.768693448277
196916,27226.28362789633
196917,17123.535945133237
196918,13763.097357552977
196919,12215.589281979594
196920,42434.47528881978
196921,16614.922203962775
196922,54438.41030185261
196923,30431.3448406581
196924,110899.85763299314
196925,61539.34895662556
196926,11275.199179226644
196927,53645.570896363235
196928,9688.401024808309
196929,38797.08614941229
196930,51782.77021524007
196931,108393.27458829955
196932,44510.94448711076
196933,98649.98576409541
196934,58082.71026678276
196935,56215.01350225779
196936,11979.675542041632
196937,36247.49871113774
196938,41230.04792551613
196939,43309.1966051338
196940,92793.34738997836
196941,16484.804299338222
196942,57477.05331565903
196943,9925.471987836667
196944,33080.9150661493
196945,20653.428870695825
196946,97255.53764841205
196947,70686.64248031273
196948,21341.674794176575
196949,42731.693832132
196950,9948.582747786419
196951,65747.41968456721
196952,70529.73975305329
196953,17649.010707254136
196954,55372.664774447534
196955,65696.26208667383
196956,35976.04046737823
196957,45336.46473577268
196958,57919.740102779826
196959,10829.044536220426
196960,33383.644336582205
196961,18032.99911258153
196962,35871.63474614525
196963,44035.636532199605
196964,28772.165571552974
196965,18729.364023956154
196966,68899.9863994238
196967,49136.29321352191
196968,10256.573514226147
196969,86134.42156092651
196970,13023.120662548112
196971,62411.03153480196
196972,58332.370092571626
196973,10838.079516949232
196974,32226.35526528312
196975,42572.51691174824
196976,54488.01801701205
196977,52455.89087574865
